age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,subscription_probability,predicted_subscription,campaign_priority,customer_rank
50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.3346489524917504,no,Low,3387
35,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33464546525940153,no,Low,3388
38,technician,single,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3346232542430025,no,Low,3389
28,technician,single,basic.9y,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0.3346176331081386,no,Low,3390
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.3346004664287684,no,Low,3392
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.3346004664287684,no,Low,3391
32,admin.,single,professional.course,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0.3345961009037421,no,Low,3393
52,management,married,university.degree,unknown,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.3345922254130031,no,Low,3394
32,technician,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33454172018795736,no,Low,3395
39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3345069278766188,no,Low,3396
37,admin.,married,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.33448489192640096,no,Low,3397
43,admin.,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.33446884185426834,no,Low,3398
31,services,single,university.degree,no,yes,no,cellular,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.3344428349292855,no,Low,3399
55,admin.,married,unknown,no,yes,yes,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3343881995081364,no,Low,3400
31,services,single,high.school,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.33431691482573944,no,Low,3401
39,technician,married,professional.course,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.33430748158925444,no,Low,3402
29,technician,single,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.33428740734686574,no,Low,3403
29,admin.,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3342863611446685,no,Low,3404
59,retired,married,basic.9y,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.3342262039718787,no,Low,3405
32,technician,single,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3341753169772424,no,Low,3406
31,admin.,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.33417053914561784,no,Low,3407
52,management,divorced,university.degree,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0.33416530996273264,no,Low,3408
31,admin.,single,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3340782144147685,no,Low,3409
43,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0.33404394362974893,no,Low,3410
29,technician,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3339960892235459,no,Low,3411
37,management,married,unknown,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.33395843399028435,no,Low,3412
45,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.333957082996859,no,Low,3413
31,services,single,high.school,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.3339320535249034,no,Low,3414
56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3339133120392065,no,Low,3415
50,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0.3338913123975118,no,Low,3416
38,self-employed,single,unknown,no,yes,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33387520858795666,no,Low,3417
58,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33385312986284554,no,Low,3418
51,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3338318122159994,no,Low,3419
30,services,single,university.degree,no,yes,no,telephone,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,0,0.3337848490810465,no,Low,3420
53,technician,married,high.school,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.3336872958012112,no,Low,3421
45,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.333646385858472,no,Low,3422
55,admin.,married,basic.9y,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3336042629666708,no,Low,3423
38,blue-collar,married,unknown,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.333561103982811,no,Low,3424
34,admin.,married,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.3335327464024898,no,Low,3425
32,technician,single,university.degree,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3335203644040299,no,Low,3426
32,admin.,single,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.33348305881639806,no,Low,3427
32,admin.,married,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0.33345795500806846,no,Low,3428
35,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2,3,1,success,-0.1,93.2,-42.0,4.076,5195.8,0,0.3333652560124147,no,Low,3429
31,services,married,high.school,no,no,yes,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0.33327298337328165,no,Low,3430
35,management,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.33323584456870464,no,Low,3431
30,technician,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.33323362369395254,no,Low,3432
31,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0.33321709957169504,no,Low,3433
32,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.3331352894889114,no,Low,3434
29,admin.,single,university.degree,unknown,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0.3331229378820176,no,Low,3435
43,management,married,university.degree,unknown,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33312206339687717,no,Low,3436
58,technician,divorced,university.degree,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0.33311106150846453,no,Low,3437
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.33311045667868044,no,Low,3438
58,management,married,university.degree,unknown,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3330893077791758,no,Low,3439
33,technician,married,high.school,no,no,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.33308301808256724,no,Low,3440
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.333074510122376,no,Low,3441
36,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33301009424748557,no,Low,3442
33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3329716606325638,no,Low,3443
51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3329642530997295,no,Low,3444
38,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33292360453598957,no,Low,3445
32,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0.3329039490281152,no,Low,3446
34,technician,single,university.degree,no,yes,no,telephone,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.33285410009419986,no,Low,3447
32,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.3328360293060588,no,Low,3448
32,technician,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.3328060540669905,no,Low,3449
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33280603591417185,no,Low,3450
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33280603591417185,no,Low,3451
29,unemployed,married,university.degree,no,unknown,unknown,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.3327754108868694,no,Low,3452
37,admin.,married,basic.9y,no,yes,no,cellular,may,tue,7,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0.3327603871665956,no,Low,3453
31,services,single,high.school,no,no,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0.33272483008475917,no,Low,3454
45,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33265960657787785,no,Low,3455
53,management,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.33265240133116636,no,Low,3456
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3326463610259678,no,Low,3457
32,technician,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.3326289524854503,no,Low,3458
45,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33257015171347987,no,Low,3459
48,admin.,single,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.332556462849731,no,Low,3460
30,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,0.3325467482450582,no,Low,3461
29,self-employed,married,professional.course,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0.33254478322325365,no,Low,3462
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.33254039555126474,no,Low,3463
46,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.3325383862998781,no,Low,3464
45,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33252252960656076,no,Low,3465
35,unemployed,single,university.degree,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.3324944632492311,no,Low,3466
42,technician,single,professional.course,no,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0.33237873606574925,no,Low,3467
49,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33232421229195636,no,Low,3468
42,technician,married,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.3323093244201495,no,Low,3469
57,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33229874271745247,no,Low,3470
50,blue-collar,married,university.degree,unknown,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.3322630698630215,no,Low,3471
34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33224183434303706,no,Low,3472
55,admin.,divorced,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.332240326164541,no,Low,3473
38,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.3321549808371324,no,Low,3474
45,management,divorced,university.degree,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33209636271965626,no,Low,3475
35,services,married,high.school,unknown,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0.33205248293366996,no,Low,3476
39,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.3320296733776538,no,Low,3477
52,admin.,married,university.degree,unknown,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.3319888048623255,no,Low,3478
43,admin.,single,university.degree,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.331984687203872,no,Low,3479
46,blue-collar,married,high.school,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0.33196396029600184,no,Low,3480
37,technician,married,university.degree,no,yes,no,cellular,aug,mon,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3319142643201214,no,Low,3481
47,admin.,single,basic.9y,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,0.3319074610580783,no,Low,3482
56,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33190038942236544,no,Low,3483
36,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3318948757080358,no,Low,3484
31,management,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.331885644817449,no,Low,3485
39,services,married,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0.3318809478258648,no,Low,3486
41,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.3318493323104585,no,Low,3487
44,unknown,married,unknown,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.3318390170550437,no,Low,3488
42,admin.,married,university.degree,no,no,no,cellular,jul,mon,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33182420736883683,no,Low,3489
36,admin.,married,high.school,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.3318006389262692,no,Low,3490
38,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.33178166182068203,no,Low,3491
43,technician,married,university.degree,no,no,yes,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0.33167283369187683,no,Low,3492
38,unemployed,married,basic.4y,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,0.3316556689140947,no,Low,3493
49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.331644795293304,no,Low,3494
37,technician,married,professional.course,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.3316221883426864,no,Low,3495
45,self-employed,single,professional.course,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.3315209818400633,no,Low,3496
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0.3315050099346382,no,Low,3497
50,admin.,married,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.33150117986507893,no,Low,3498
50,technician,married,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3314824762216188,no,Low,3499
29,blue-collar,married,high.school,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.3314714322686446,no,Low,3500
42,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0.33146238162351055,no,Low,3501
41,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0.33146238162351055,no,Low,3502
29,services,married,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.33123241422581534,no,Low,3503
51,admin.,married,high.school,no,no,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.33117134785532737,no,Low,3504
48,technician,married,high.school,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3311628295106209,no,Low,3505
53,technician,married,basic.6y,unknown,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0.33114834440473695,no,Low,3506
40,admin.,single,high.school,no,no,no,cellular,may,tue,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0.3311293298756437,no,Low,3508
40,admin.,single,high.school,no,no,no,cellular,may,tue,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0.3311293298756437,no,Low,3507
43,admin.,single,high.school,no,yes,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33112331559793057,no,Low,3509
36,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.33112317684979664,no,Low,3510
30,admin.,single,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.3310500474843633,no,Low,3511
31,admin.,married,high.school,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0.3310130575475015,no,Low,3512
54,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.3309980261356098,no,Low,3513
31,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.33087756622045306,no,Low,3514
54,technician,married,high.school,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.33086454486957295,no,Low,3515
30,self-employed,single,high.school,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.33075948245043696,no,Low,3516
35,admin.,single,high.school,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1,0.33072746523698643,no,Low,3517
31,technician,married,university.degree,no,no,no,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3307007952762396,no,Low,3518
48,services,married,basic.9y,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33069268158152126,no,Low,3519
40,admin.,married,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.3306758250962206,no,Low,3520
28,management,single,university.degree,no,no,no,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1,0.3306673168642184,no,Low,3521
57,retired,married,basic.6y,no,no,no,cellular,may,tue,4,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0.3306671619979828,no,Low,3522
43,services,single,high.school,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,0.3306522143381745,no,Low,3523
36,admin.,married,university.degree,no,no,no,cellular,may,wed,6,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0.3305922905433242,no,Low,3524
51,admin.,married,illiterate,unknown,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.33055494515538925,no,Low,3525
31,technician,married,professional.course,no,yes,no,cellular,aug,mon,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.33054851271121094,no,Low,3526
46,self-employed,married,university.degree,no,no,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.3304507422146637,no,Low,3527
33,technician,married,high.school,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.3304249949473748,no,Low,3528
43,technician,married,professional.course,no,yes,no,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.33038971858794114,no,Low,3529
48,services,divorced,high.school,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.33029061339773,no,Low,3530
