age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predicted_class,subscription_probability,predicted_subscription
59,retired,married,professional.course,unknown,yes,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1,0,0.3384190811009657,no
29,admin.,single,university.degree,no,no,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,1,1,0.7503131960424227,yes
31,technician,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.3870770746231548,no
33,management,married,basic.9y,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.39476208071361785,no
38,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.4229170769130945,no
30,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.3027699881480964,no
71,retired,married,basic.4y,no,yes,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,1,1,0.7872590020381005,yes
31,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.31100457438148216,no
36,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.22269878831005704,no
42,housemaid,married,university.degree,no,unknown,unknown,telephone,aug,thu,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.34135653806007743,no
24,student,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.3847367081071572,no
44,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,1,0,0.37930564631176733,no
38,admin.,married,university.degree,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.15191013600506167,no
39,unemployed,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.19231046448634045,no
45,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.3193360304629453,no
36,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.29373233392134296,no
56,retired,married,high.school,no,yes,yes,cellular,aug,tue,1,3,2,success,-2.9,92.201,-31.4,0.883,5076.2,0,1,0.8983363660817795,yes
35,blue-collar,unknown,basic.9y,no,no,no,telephone,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.2431838840036408,no
27,services,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.6860634340856447,yes
47,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.3082434011474904,no
55,management,married,university.degree,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,1,0.532880649897078,yes
38,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.25802387866849524,no
38,admin.,single,university.degree,no,yes,no,cellular,nov,wed,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.2867086772286949,no
35,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.30958908600413954,no
31,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.4168455312794211,no
43,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.2680416849464304,no
31,admin.,married,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1,0,0.4556163882686899,no
40,technician,single,university.degree,no,yes,no,cellular,nov,mon,2,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,0,1,0.9075712380350612,yes
35,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.38627479615086896,no
31,admin.,single,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.35445219378973786,no
27,services,divorced,high.school,no,yes,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.21407245118052126,no
36,admin.,single,university.degree,no,no,no,cellular,jun,wed,1,7,1,success,-1.7,94.055,-39.8,0.739,4991.6,1,1,0.963453693829421,yes
30,self-employed,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.27746715179188475,no
75,retired,married,unknown,no,no,no,telephone,aug,tue,2,999,4,failure,-1.7,94.027,-38.3,0.899,4991.6,1,1,0.6561157559994389,yes
45,unknown,married,unknown,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.26089133179751456,no
56,services,divorced,university.degree,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.32478805342884903,no
34,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.3272009751883266,no
30,services,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.17537678981160443,no
56,entrepreneur,married,university.degree,no,no,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.7827215620022736,yes
46,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.26187068912690614,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.1815763898542783,no
47,admin.,married,high.school,no,yes,yes,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.30239213701886525,no
37,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.19571952501507442,no
26,services,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.4746029134780711,no
38,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.34700832666331893,no
54,blue-collar,married,university.degree,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.28191096129197357,no
27,admin.,married,university.degree,no,no,yes,telephone,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,0,0,0.21696119708880726,no
35,services,married,high.school,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.3240813608541841,no
35,admin.,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.15969971885259887,no
42,admin.,single,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.34862078613740466,no
34,technician,married,university.degree,no,no,no,cellular,apr,thu,6,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.6861590524492143,yes
35,entrepreneur,married,basic.6y,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.30046477930911963,no
26,student,single,high.school,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.34036966676221164,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.31665217969288606,no
48,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.40075214806545084,no
28,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.22388519169400367,no
47,technician,married,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.29896807792330726,no
32,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.3992373833199404,no
43,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.33664976133092495,no
36,technician,single,university.degree,no,no,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.30122352169704997,no
30,blue-collar,single,basic.9y,no,no,yes,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.3619932149172412,no
31,management,single,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.15617526289614872,no
53,admin.,married,high.school,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.3026952934422872,no
54,admin.,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.2905550318833815,no
35,services,married,high.school,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.35144795305094184,no
25,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.2451818035338754,no
25,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,18,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.16968756801907986,no
27,blue-collar,married,high.school,no,no,no,cellular,may,thu,5,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.2884896016659678,no
47,technician,divorced,university.degree,no,no,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.43621051744516864,no
46,admin.,divorced,university.degree,no,no,no,telephone,nov,fri,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.22892967132073855,no
49,admin.,married,high.school,unknown,no,no,cellular,oct,wed,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6,1,1,0.9199293638510765,yes
34,admin.,single,university.degree,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.3938804851597476,no
39,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.16935697845373976,no
36,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.39158277590283347,no
35,management,married,university.degree,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.3745129047457948,no
44,services,divorced,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.344652631520815,no
37,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.2617219263317963,no
30,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.3795228027028038,no
40,blue-collar,married,basic.6y,no,no,no,telephone,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.25055544024461723,no
40,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.10821081298678074,no
27,admin.,single,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.7113938366602501,yes
32,admin.,single,university.degree,no,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,1,0.6907345908317145,yes
35,housemaid,single,basic.4y,unknown,unknown,unknown,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.17145331499042224,no
56,technician,single,professional.course,no,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.4360342529898257,no
54,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.2778458693760778,no
30,technician,married,professional.course,no,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.10593638269423876,no
54,self-employed,married,high.school,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.33603959879020373,no
49,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1296032935136598,no
29,services,single,high.school,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3745904709911317,no
29,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.289450249353103,no
46,unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,4,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,1,1,0.7296223214717737,yes
47,admin.,divorced,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.4202036032278841,no
44,technician,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.2946855743644629,no
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.34871594322026667,no
54,retired,divorced,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.486401473229899,no
29,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.30286681800936316,no
60,management,married,university.degree,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.38015433588992126,no
31,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.30678871928354423,no
38,services,married,high.school,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.4310244705851603,no
31,technician,single,professional.course,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.5730571809200853,yes
32,technician,married,university.degree,no,no,yes,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.25109710502122795,no
35,admin.,married,high.school,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3919628151717996,no
33,technician,single,professional.course,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.40358151782261614,no
75,retired,divorced,basic.4y,no,no,no,cellular,oct,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,0,1,0.824922987310006,yes
30,admin.,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3787440365786947,no
56,blue-collar,single,basic.4y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.320074065136739,no
36,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.3604879566836544,no
31,admin.,divorced,university.degree,no,no,no,cellular,mar,mon,4,999,0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1,1,1,0.788306855266785,yes
46,services,divorced,high.school,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.42998210721067615,no
43,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.40446896076161515,no
34,technician,married,high.school,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.3554742110539772,no
47,technician,divorced,high.school,no,no,yes,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3046598768701587,no
53,services,divorced,high.school,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.2697272356065673,no
32,admin.,single,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0,0.49287733732284605,no
51,self-employed,married,university.degree,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.2133554136274096,no
52,technician,divorced,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1,0,0.2714496290510274,no
29,admin.,married,high.school,no,yes,no,cellular,jun,wed,3,999,0,nonexistent,-1.7,94.055,-39.8,0.727,4991.6,1,1,0.8765923052676076,yes
57,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,0,0.15808378909750062,no
33,admin.,married,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.38440490083990675,no
54,admin.,married,university.degree,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.3226274708115299,no
50,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,6,2,success,-1.7,94.027,-38.3,0.904,4991.6,1,1,0.9757827700468759,yes
53,services,married,high.school,no,no,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.329947726567432,no
36,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,1,0.5021367144799839,yes
39,admin.,married,professional.course,no,yes,no,telephone,may,tue,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14868833446621874,no
28,admin.,single,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0,0.3722247745884253,no
42,admin.,single,high.school,unknown,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3126912033855877,no
42,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.35786771185777194,no
56,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.19698187407223042,no
34,entrepreneur,married,university.degree,no,yes,yes,telephone,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,0,0.4777526665055403,no
51,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,1,6,1,success,-2.9,92.201,-31.4,0.838,5076.2,1,1,0.9170595494873527,yes
40,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.2700092713405084,no
35,technician,married,professional.course,no,no,no,cellular,aug,fri,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3090076262960596,no
24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.789152476117561,yes
40,technician,married,professional.course,no,unknown,unknown,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.3282052160987201,no
23,student,single,high.school,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.7687037252015585,yes
45,admin.,single,basic.9y,no,yes,yes,cellular,apr,tue,2,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,0,0,0.42875040054849745,no
49,services,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.30880185356596085,no
29,services,single,high.school,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,1,0,0.25383014225130257,no
32,unemployed,married,high.school,no,no,no,telephone,sep,tue,1,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6,0,1,0.5370504059412619,yes
52,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,1,0.6132984224967359,yes
50,services,married,basic.6y,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.29179119314675994,no
33,admin.,single,high.school,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,1,1,0.7981066324414462,yes
61,admin.,married,university.degree,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.7868707987523492,yes
41,self-employed,married,university.degree,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.19030155808597818,no
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1,0,0.3785557509622077,no
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.19939626937616,no
43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.33719036975481964,no
48,services,married,high.school,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.27237220014557884,no
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,2,13,2,success,-1.1,94.601,-49.5,1.025,4963.6,1,1,0.9579246162796672,yes
45,admin.,divorced,university.degree,no,no,no,cellular,may,tue,1,9,1,success,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.7221257642463406,yes
